Run,N,NUM_TASKS,Sum,Time_Taken(s),Tolerance
609,1000000,2,499999500000,0.002053,0.001
610,1000000,2,499999500000,0.003618,0.001
611,1000000,2,499999500000,0.001572,0.001
612,1000000,2,499999500000,0.003101,0.001
613,1000000,2,499999500000,0.001699,0.001
614,1000000,2,499999500000,0.002567,0.001
615,1000000,2,499999500000,0.002073,0.001
616,1000000,2,499999500000,0.002766,0.001
617,1000000,2,499999500000,0.002256,0.001
618,1000000,2,499999500000,0.002035,0.001
619,1000000,2,499999500000,0.001964,.0011
620,1000000,2,499999500000,0.002889,.0011
621,1000000,2,499999500000,0.002054,.0011
622,1000000,2,499999500000,0.002450,.0011
623,1000000,2,499999500000,0.002169,.0011
624,1000000,2,499999500000,0.002122,.0011
625,1000000,2,499999500000,0.002211,.0011
626,1000000,2,499999500000,0.001998,.0011
627,1000000,2,499999500000,0.002537,.0011
628,1000000,2,499999500000,0.002408,.0011
629,1000000,2,499999500000,0.002102,.00121
630,1000000,2,499999500000,0.003203,.00121
631,1000000,2,499999500000,0.002426,.00121
632,1000000,2,499999500000,0.005921,.00121
633,1000000,2,499999500000,0.001993,.00121
634,1000000,2,499999500000,0.004076,.00121
635,1000000,2,499999500000,0.002983,.00121
636,1000000,2,499999500000,0.002918,.00121
637,1000000,2,499999500000,0.001504,.00121
638,1000000,2,499999500000,0.002123,.00121
639,1000000,2,499999500000,0.001989,.001331
640,1000000,2,499999500000,0.001060,.001331
641,1000000,2,499999500000,0.002011,.001331
642,1000000,4,499999500000,0.006135,0.001
643,1000000,4,499999500000,0.003506,0.001
644,1000000,4,499999500000,0.006123,0.001
645,1000000,4,499999500000,0.002994,0.001
646,1000000,4,499999500000,0.003492,0.001
647,1000000,4,499999500000,0.003078,0.001
648,1000000,4,499999500000,0.002923,0.001
649,1000000,4,499999500000,0.002464,0.001
650,1000000,4,499999500000,0.004942,0.001
651,1000000,4,499999500000,0.002298,0.001
652,1000000,4,499999500000,0.002851,.0011
653,1000000,4,499999500000,0.003310,.0011
654,1000000,4,499999500000,0.002398,.0011
655,1000000,4,499999500000,0.002724,.0011
656,1000000,4,499999500000,0.001755,.0011
657,1000000,4,499999500000,0.008029,.0011
658,1000000,4,499999500000,0.002158,.0011
659,1000000,4,499999500000,0.003329,.0011
660,1000000,4,499999500000,0.002096,.0011
661,1000000,4,499999500000,0.003087,.0011
662,1000000,4,499999500000,0.003641,.00121
663,1000000,4,499999500000,0.013738,.00121
664,1000000,4,499999500000,0.002276,.00121
665,1000000,4,499999500000,0.004903,.00121
666,1000000,4,499999500000,0.003890,.00121
667,1000000,4,499999500000,0.002862,.00121
668,1000000,4,499999500000,0.002645,.00121
669,1000000,4,499999500000,0.004199,.00121
670,1000000,4,499999500000,0.001653,.00121
671,1000000,4,499999500000,0.004682,.00121
672,1000000,4,499999500000,0.002490,.001331
673,1000000,4,499999500000,0.003436,.001331
674,1000000,4,499999500000,0.002928,.001331
675,1000000,4,499999500000,0.003139,.001331
676,1000000,4,499999500000,0.002927,.001331
677,1000000,4,499999500000,0.002210,.001331
678,1000000,4,499999500000,0.003277,.001331
679,1000000,4,499999500000,0.003338,.001331
680,1000000,4,499999500000,0.004079,.001331
681,1000000,4,499999500000,0.003691,.001331
682,1000000,4,499999500000,0.002084,.0014641
683,1000000,4,499999500000,0.003784,.0014641
684,1000000,4,499999500000,0.003121,.0014641
685,1000000,4,499999500000,0.006429,.0014641
686,1000000,4,499999500000,0.002037,.0014641
687,1000000,4,499999500000,0.004511,.0014641
688,1000000,4,499999500000,0.001521,.0014641
689,1000000,4,499999500000,0.003421,.0014641
690,1000000,4,499999500000,0.002308,.0014641
691,1000000,4,499999500000,0.002786,.0014641
692,1000000,4,499999500000,0.002651,.00161051
693,1000000,4,499999500000,0.002184,.00161051
694,1000000,4,499999500000,0.002457,.00161051
695,1000000,4,499999500000,0.003858,.00161051
696,1000000,4,499999500000,0.002923,.00161051
697,1000000,4,499999500000,0.002367,.00161051
698,1000000,4,499999500000,0.002760,.00161051
699,1000000,4,499999500000,0.005006,.00161051
700,1000000,4,499999500000,0.001430,.00161051
701,1000000,4,499999500000,0.005816,.00161051
702,1000000,8,499999500000,0.002201,0.001
703,1000000,8,499999500000,0.004943,0.001
704,1000000,8,499999500000,0.004623,0.001
705,1000000,8,499999500000,0.004628,0.001
706,1000000,8,499999500000,0.003837,0.001
707,1000000,8,499999500000,0.007179,0.001
708,1000000,8,499999500000,0.004859,0.001
709,1000000,8,499999500000,0.004543,0.001
710,1000000,8,499999500000,0.003366,0.001
711,1000000,8,499999500000,0.003887,0.001
712,1000000,8,499999500000,0.005243,.0011
713,1000000,8,499999500000,0.005424,.0011
714,1000000,8,499999500000,0.004256,.0011
715,1000000,8,499999500000,0.004424,.0011
716,1000000,8,499999500000,0.004825,.0011
717,1000000,8,499999500000,0.005212,.0011
718,1000000,8,499999500000,0.004753,.0011
719,1000000,8,499999500000,0.004194,.0011
720,1000000,8,499999500000,0.002313,.0011
721,1000000,8,499999500000,0.004585,.0011
722,1000000,8,499999500000,0.001855,.00121
723,1000000,8,499999500000,0.004816,.00121
724,1000000,8,499999500000,0.004311,.00121
725,1000000,8,499999500000,0.005671,.00121
726,1000000,8,499999500000,0.004360,.00121
727,1000000,8,499999500000,0.004375,.00121
728,1000000,8,499999500000,0.004412,.00121
729,1000000,8,499999500000,0.004429,.00121
730,1000000,8,499999500000,0.004293,.00121
731,1000000,8,499999500000,0.004282,.00121
732,1000000,8,499999500000,0.004617,.001331
733,1000000,8,499999500000,0.003107,.001331
734,1000000,8,499999500000,0.005391,.001331
735,1000000,8,499999500000,0.006924,.001331
736,1000000,8,499999500000,0.003991,.001331
737,1000000,8,499999500000,0.004501,.001331
738,1000000,8,499999500000,0.005770,.001331
739,1000000,8,499999500000,0.003385,.001331
740,1000000,8,499999500000,0.006934,.001331
741,1000000,8,499999500000,0.003903,.001331
742,1000000,8,499999500000,0.004390,.0014641
743,1000000,8,499999500000,0.002704,.0014641
744,1000000,8,499999500000,0.004379,.0014641
745,1000000,8,499999500000,0.007101,.0014641
746,1000000,8,499999500000,0.002412,.0014641
747,1000000,8,499999500000,0.003106,.0014641
748,1000000,8,499999500000,0.003862,.0014641
749,1000000,8,499999500000,0.004950,.0014641
750,1000000,8,499999500000,0.004382,.0014641
751,1000000,8,499999500000,0.002851,.0014641
752,1000000,8,499999500000,0.003943,.00161051
753,1000000,8,499999500000,0.002425,.00161051
754,1000000,8,499999500000,0.004963,.00161051
755,1000000,8,499999500000,0.005359,.00161051
756,1000000,8,499999500000,0.004340,.00161051
757,1000000,8,499999500000,0.002689,.00161051
758,1000000,8,499999500000,0.002665,.00161051
759,1000000,8,499999500000,0.003281,.00161051
760,1000000,8,499999500000,0.004277,.00161051
761,1000000,8,499999500000,0.005500,.00161051
762,1000000,8,499999500000,0.003002,.001771561
763,1000000,8,499999500000,0.004646,.001771561
764,1000000,8,499999500000,0.005015,.001771561
765,1000000,8,499999500000,0.003296,.001771561
766,1000000,8,499999500000,0.004488,.001771561
767,1000000,8,499999500000,0.004025,.001771561
768,1000000,8,499999500000,0.008666,.001771561
769,1000000,8,499999500000,0.007776,.001771561
770,1000000,8,499999500000,0.003457,.001771561
771,1000000,8,499999500000,0.004984,.001771561
772,1000000,8,499999500000,0.002497,.0019487171
773,1000000,8,499999500000,0.004745,.0019487171
774,1000000,8,499999500000,0.006027,.0019487171
775,1000000,8,499999500000,0.004943,.0019487171
776,1000000,8,499999500000,0.003339,.0019487171
777,1000000,8,499999500000,0.003789,.0019487171
778,1000000,8,499999500000,0.004840,.0019487171
779,1000000,8,499999500000,0.002701,.0019487171
780,1000000,8,499999500000,0.005202,.0019487171
781,1000000,8,499999500000,0.003244,.0019487171
782,1000000,8,499999500000,0.005045,.00214358881
783,1000000,8,499999500000,0.005263,.00214358881
784,1000000,8,499999500000,0.006431,.00214358881
785,1000000,8,499999500000,0.005953,.00214358881
786,1000000,8,499999500000,0.003631,.00214358881
787,1000000,8,499999500000,0.005457,.00214358881
788,1000000,8,499999500000,0.002662,.00214358881
789,1000000,8,499999500000,0.013684,.00214358881
790,1000000,8,499999500000,0.004779,.00214358881
791,1000000,8,499999500000,0.004479,.00214358881
792,1000000,8,499999500000,0.004768,.002357947691
793,1000000,8,499999500000,0.004560,.002357947691
794,1000000,8,499999500000,0.003840,.002357947691
795,1000000,8,499999500000,0.002578,.002357947691
796,1000000,8,499999500000,0.003551,.002357947691
797,1000000,8,499999500000,0.005370,.002357947691
798,1000000,8,499999500000,0.006468,.002357947691
799,1000000,8,499999500000,0.005161,.002357947691
800,1000000,8,499999500000,0.009133,.002357947691
801,1000000,8,499999500000,0.005019,.002357947691
802,1000000,8,499999500000,0.004990,.0025937424601
803,1000000,8,499999500000,0.005922,.0025937424601
804,1000000,8,499999500000,0.004031,.0025937424601
805,1000000,8,499999500000,0.002899,.0025937424601
806,1000000,8,499999500000,0.004875,.0025937424601
807,1000000,8,499999500000,0.006011,.0025937424601
808,1000000,8,499999500000,0.003783,.0025937424601
809,1000000,8,499999500000,0.006042,.0025937424601
810,1000000,8,499999500000,0.004751,.0025937424601
811,1000000,8,499999500000,0.004143,.0025937424601
812,1000000,8,499999500000,0.004301,.00285311670611
813,1000000,8,499999500000,0.004530,.00285311670611
814,1000000,8,499999500000,0.003852,.00285311670611
815,1000000,8,499999500000,0.004259,.00285311670611
816,1000000,8,499999500000,0.006127,.00285311670611
817,1000000,8,499999500000,0.005952,.00285311670611
818,1000000,8,499999500000,0.003150,.00285311670611
819,1000000,8,499999500000,0.005332,.00285311670611
820,1000000,8,499999500000,0.003097,.00285311670611
821,1000000,8,499999500000,0.005021,.00285311670611
822,1000000,8,499999500000,0.004194,.003138428376721
823,1000000,8,499999500000,0.004002,.003138428376721
824,1000000,8,499999500000,0.004490,.003138428376721
825,1000000,8,499999500000,0.009193,.003138428376721
826,1000000,8,499999500000,0.004254,.003138428376721
827,1000000,8,499999500000,0.003630,.003138428376721
828,1000000,8,499999500000,0.004437,.003138428376721
829,1000000,8,499999500000,0.003452,.003138428376721
830,1000000,8,499999500000,0.002269,.003138428376721
831,1000000,8,499999500000,0.003062,.003138428376721
832,1000000,16,499999500000,0.006601,0.001
833,1000000,16,499999500000,0.006714,0.001
834,1000000,16,499999500000,0.004871,0.001
835,1000000,16,499999500000,0.008114,0.001
836,1000000,16,499999500000,0.006449,0.001
837,1000000,16,499999500000,0.007850,0.001
838,1000000,16,499999500000,0.006577,0.001
839,1000000,16,499999500000,0.004624,0.001
840,1000000,16,499999500000,0.004735,0.001
841,1000000,16,499999500000,0.005916,0.001
842,1000000,16,499999500000,0.006888,.0011
843,1000000,16,499999500000,0.007147,.0011
844,1000000,16,499999500000,0.007404,.0011
845,1000000,16,499999500000,0.005451,.0011
846,1000000,16,499999500000,0.010263,.0011
847,1000000,16,499999500000,0.007908,.0011
848,1000000,16,499999500000,0.007287,.0011
849,1000000,16,499999500000,0.007951,.0011
850,1000000,16,499999500000,0.009982,.0011
851,1000000,16,499999500000,0.009031,.0011
852,1000000,16,499999500000,0.006603,.00121
853,1000000,16,499999500000,0.006630,.00121
854,1000000,16,499999500000,0.006201,.00121
855,1000000,16,499999500000,0.006216,.00121
856,1000000,16,499999500000,0.003456,.00121
857,1000000,16,499999500000,0.005494,.00121
858,1000000,16,499999500000,0.005964,.00121
859,1000000,16,499999500000,0.003946,.00121
860,1000000,16,499999500000,0.007377,.00121
861,1000000,16,499999500000,0.006632,.00121
862,1000000,16,499999500000,0.007832,.001331
863,1000000,16,499999500000,0.007974,.001331
864,1000000,16,499999500000,0.006577,.001331
865,1000000,16,499999500000,0.006948,.001331
866,1000000,16,499999500000,0.006926,.001331
867,1000000,16,499999500000,0.008981,.001331
868,1000000,16,499999500000,0.006871,.001331
869,1000000,16,499999500000,0.005919,.001331
870,1000000,16,499999500000,0.004125,.001331
871,1000000,16,499999500000,0.005241,.001331
872,1000000,16,499999500000,0.003960,.0014641
873,1000000,16,499999500000,0.007523,.0014641
874,1000000,16,499999500000,0.006405,.0014641
875,1000000,16,499999500000,0.006116,.0014641
876,1000000,16,499999500000,0.006614,.0014641
877,1000000,16,499999500000,0.006152,.0014641
878,1000000,16,499999500000,0.007006,.0014641
879,1000000,16,499999500000,0.007569,.0014641
880,1000000,16,499999500000,0.008537,.0014641
881,1000000,16,499999500000,0.007096,.0014641
882,1000000,16,499999500000,0.005241,.00161051
883,1000000,16,499999500000,0.006303,.00161051
884,1000000,16,499999500000,0.004319,.00161051
885,1000000,16,499999500000,0.006707,.00161051
886,1000000,16,499999500000,0.006610,.00161051
887,1000000,16,499999500000,0.007663,.00161051
888,1000000,16,499999500000,0.007319,.00161051
889,1000000,16,499999500000,0.004903,.00161051
890,1000000,16,499999500000,0.007147,.00161051
891,1000000,16,499999500000,0.007857,.00161051
892,1000000,16,499999500000,0.011292,.001771561
893,1000000,16,499999500000,0.007427,.001771561
894,1000000,16,499999500000,0.007044,.001771561
895,1000000,16,499999500000,0.007151,.001771561
896,1000000,16,499999500000,0.007709,.001771561
897,1000000,16,499999500000,0.006817,.001771561
898,1000000,16,499999500000,0.006285,.001771561
899,1000000,16,499999500000,0.007098,.001771561
900,1000000,16,499999500000,0.004319,.001771561
901,1000000,16,499999500000,0.007025,.001771561
902,1000000,16,499999500000,0.007230,.0019487171
903,1000000,16,499999500000,0.008874,.0019487171
904,1000000,16,499999500000,0.007838,.0019487171
905,1000000,16,499999500000,0.007691,.0019487171
906,1000000,16,499999500000,0.006208,.0019487171
907,1000000,16,499999500000,0.007273,.0019487171
908,1000000,16,499999500000,0.005868,.0019487171
909,1000000,16,499999500000,0.006815,.0019487171
910,1000000,16,499999500000,0.006808,.0019487171
911,1000000,16,499999500000,0.004810,.0019487171
912,1000000,16,499999500000,0.004237,.00214358881
913,1000000,16,499999500000,0.007874,.00214358881
914,1000000,16,499999500000,0.005671,.00214358881
915,1000000,16,499999500000,0.006385,.00214358881
916,1000000,16,499999500000,0.006889,.00214358881
917,1000000,16,499999500000,0.007104,.00214358881
918,1000000,16,499999500000,0.006970,.00214358881
919,1000000,16,499999500000,0.008311,.00214358881
920,1000000,16,499999500000,0.008450,.00214358881
921,1000000,16,499999500000,0.008598,.00214358881
922,1000000,16,499999500000,0.005720,.002357947691
923,1000000,16,499999500000,0.007457,.002357947691
924,1000000,16,499999500000,0.005836,.002357947691
925,1000000,16,499999500000,0.007085,.002357947691
926,1000000,16,499999500000,0.014537,.002357947691
927,1000000,16,499999500000,0.007792,.002357947691
928,1000000,16,499999500000,0.008396,.002357947691
929,1000000,16,499999500000,0.006210,.002357947691
930,1000000,16,499999500000,0.004555,.002357947691
931,1000000,16,499999500000,0.006245,.002357947691
932,1000000,16,499999500000,0.015576,.0025937424601
933,1000000,16,499999500000,0.012781,.0025937424601
934,1000000,16,499999500000,0.005033,.0025937424601
935,1000000,16,499999500000,0.004929,.0025937424601
936,1000000,16,499999500000,0.011617,.0025937424601
937,1000000,16,499999500000,0.005720,.0025937424601
938,1000000,16,499999500000,0.006626,.0025937424601
939,1000000,16,499999500000,0.006670,.0025937424601
940,1000000,16,499999500000,0.005344,.0025937424601
941,1000000,16,499999500000,0.003965,.0025937424601
942,1000000,16,499999500000,0.005842,.00285311670611
943,1000000,16,499999500000,0.007196,.00285311670611
944,1000000,16,499999500000,0.007859,.00285311670611
945,1000000,16,499999500000,0.007866,.00285311670611
946,1000000,16,499999500000,0.004990,.00285311670611
947,1000000,16,499999500000,0.009072,.00285311670611
948,1000000,16,499999500000,0.006855,.00285311670611
949,1000000,16,499999500000,0.003054,.00285311670611
950,1000000,16,499999500000,0.006725,.00285311670611
951,1000000,16,499999500000,0.004202,.00285311670611
952,1000000,16,499999500000,0.012499,.003138428376721
953,1000000,16,499999500000,0.007617,.003138428376721
954,1000000,16,499999500000,0.008048,.003138428376721
955,1000000,16,499999500000,0.004926,.003138428376721
956,1000000,16,499999500000,0.007474,.003138428376721
957,1000000,16,499999500000,0.007933,.003138428376721
958,1000000,16,499999500000,0.007979,.003138428376721
959,1000000,16,499999500000,0.008709,.003138428376721
960,1000000,16,499999500000,0.010233,.003138428376721
961,1000000,16,499999500000,0.006889,.003138428376721
962,1000000,16,499999500000,0.004568,.0034522712143931
963,1000000,16,499999500000,0.008020,.0034522712143931
964,1000000,16,499999500000,0.006334,.0034522712143931
965,1000000,16,499999500000,0.006730,.0034522712143931
966,1000000,16,499999500000,0.010013,.0034522712143931
967,1000000,16,499999500000,0.016168,.0034522712143931
968,1000000,16,499999500000,0.004399,.0034522712143931
969,1000000,16,499999500000,0.006211,.0034522712143931
970,1000000,16,499999500000,0.004593,.0034522712143931
971,1000000,16,499999500000,0.004485,.0034522712143931
972,1000000,16,499999500000,0.006966,.00379749833583241
973,1000000,16,499999500000,0.005518,.00379749833583241
974,1000000,16,499999500000,0.007180,.00379749833583241
975,1000000,16,499999500000,0.008174,.00379749833583241
976,1000000,16,499999500000,0.007453,.00379749833583241
977,1000000,16,499999500000,0.008120,.00379749833583241
978,1000000,16,499999500000,0.007752,.00379749833583241
979,1000000,16,499999500000,0.003108,.00379749833583241
980,1000000,16,499999500000,0.015770,.00379749833583241
981,10000000,1,49999995000000,0.022398,0.001
982,10000000,1,49999995000000,0.012593,0.001
983,10000000,1,49999995000000,0.021866,0.001
984,10000000,1,49999995000000,0.020595,0.001
985,10000000,1,49999995000000,0.009430,0.001
986,10000000,1,49999995000000,0.018859,0.001
987,10000000,1,49999995000000,0.020611,0.001
988,10000000,1,49999995000000,0.024640,0.001
989,10000000,1,49999995000000,0.018190,0.001
990,10000000,1,49999995000000,0.021897,0.001
991,10000000,1,49999995000000,0.024406,.0011
992,10000000,1,49999995000000,0.022107,.0011
993,10000000,1,49999995000000,0.022744,.0011
994,10000000,1,49999995000000,0.022793,.0011
995,10000000,1,49999995000000,0.011623,.0011
996,10000000,1,49999995000000,0.016000,.0011
997,10000000,1,49999995000000,0.018899,.0011
998,10000000,1,49999995000000,0.018450,.0011
999,10000000,1,49999995000000,0.018238,.0011
1000,10000000,1,49999995000000,0.019655,.0011
1001,10000000,1,49999995000000,0.019341,.00121
1002,10000000,1,49999995000000,0.022530,.00121
1003,10000000,1,49999995000000,0.018548,.00121
1004,10000000,1,49999995000000,0.018049,.00121
1005,10000000,1,49999995000000,0.016482,.00121
1006,10000000,1,49999995000000,0.023145,.00121
1007,10000000,1,49999995000000,0.021082,.00121
1008,10000000,1,49999995000000,0.018554,.00121
1009,10000000,1,49999995000000,0.012018,.00121
1010,10000000,1,49999995000000,0.018348,.00121
1011,10000000,1,49999995000000,0.008800,.001331
1012,10000000,1,49999995000000,0.022405,.001331
1013,10000000,1,49999995000000,0.018918,.001331
1014,10000000,1,49999995000000,0.009598,.001331
1015,10000000,1,49999995000000,0.029252,.001331
1016,10000000,1,49999995000000,0.014914,.001331
1017,10000000,1,49999995000000,0.020414,.001331
1018,10000000,1,49999995000000,0.018648,.001331
1019,10000000,1,49999995000000,0.020060,.001331
1020,10000000,1,49999995000000,0.013925,.001331
1021,10000000,1,49999995000000,0.019489,.0014641
1022,10000000,1,49999995000000,0.022311,.0014641
1023,10000000,1,49999995000000,0.013377,.0014641
1024,10000000,1,49999995000000,0.023601,.0014641
1025,10000000,1,49999995000000,0.021432,.0014641
1026,10000000,1,49999995000000,0.012117,.0014641
1027,10000000,1,49999995000000,0.018209,.0014641
1028,10000000,1,49999995000000,0.020726,.0014641
1029,10000000,1,49999995000000,0.022871,.0014641
1030,10000000,1,49999995000000,0.019460,.0014641
1031,10000000,1,49999995000000,0.016782,.00161051
1032,10000000,1,49999995000000,0.018229,.00161051
1033,10000000,1,49999995000000,0.017511,.00161051
1034,10000000,1,49999995000000,0.017629,.00161051
1035,10000000,1,49999995000000,0.031205,.00161051
1036,10000000,1,49999995000000,0.017319,.00161051
1037,10000000,1,49999995000000,0.019495,.00161051
1038,10000000,1,49999995000000,0.009359,.00161051
1039,10000000,1,49999995000000,0.022550,.00161051
1040,10000000,1,49999995000000,0.012759,.00161051
1041,10000000,1,49999995000000,0.017743,.001771561
1042,10000000,1,49999995000000,0.018809,.001771561
1043,10000000,1,49999995000000,0.023367,.001771561
1044,10000000,1,49999995000000,0.014038,.001771561
1045,10000000,1,49999995000000,0.027038,.001771561
1046,10000000,1,49999995000000,0.022435,.001771561
1047,10000000,1,49999995000000,0.017263,.001771561
1048,10000000,1,49999995000000,0.019194,.001771561
1049,10000000,1,49999995000000,0.020349,.001771561
1050,10000000,1,49999995000000,0.021647,.001771561
1051,10000000,1,49999995000000,0.017605,.0019487171
1052,10000000,1,49999995000000,0.019999,.0019487171
1053,10000000,1,49999995000000,0.029953,.0019487171
1054,10000000,1,49999995000000,0.020494,.0019487171
1055,10000000,1,49999995000000,0.009918,.0019487171
1056,10000000,1,49999995000000,0.016671,.0019487171
1057,10000000,1,49999995000000,0.017099,.0019487171
1058,10000000,1,49999995000000,0.010248,.0019487171
1059,10000000,1,49999995000000,0.022446,.0019487171
1060,10000000,1,49999995000000,0.017646,.0019487171
1061,10000000,1,49999995000000,0.009364,.00214358881
1062,10000000,1,49999995000000,0.017439,.00214358881
1063,10000000,1,49999995000000,0.016771,.00214358881
1064,10000000,1,49999995000000,0.018808,.00214358881
1065,10000000,1,49999995000000,0.017669,.00214358881
1066,10000000,1,49999995000000,0.020359,.00214358881
1067,10000000,1,49999995000000,0.015491,.00214358881
1068,10000000,1,49999995000000,0.011996,.00214358881
1069,10000000,1,49999995000000,0.029650,.00214358881
1070,10000000,1,49999995000000,0.018284,.00214358881
1071,10000000,1,49999995000000,0.020924,.002357947691
1072,10000000,1,49999995000000,0.015928,.002357947691
1073,10000000,1,49999995000000,0.008492,.002357947691
1074,10000000,1,49999995000000,0.030888,.002357947691
1075,10000000,1,49999995000000,0.017954,.002357947691
1076,10000000,1,49999995000000,0.019881,.002357947691
1077,10000000,1,49999995000000,0.015456,.002357947691
1078,10000000,1,49999995000000,0.009655,.002357947691
1079,10000000,1,49999995000000,0.030913,.002357947691
1080,10000000,1,49999995000000,0.029482,.002357947691
1081,10000000,1,49999995000000,0.021072,.0025937424601
1082,10000000,1,49999995000000,0.008655,.0025937424601
1083,10000000,1,49999995000000,0.009894,.0025937424601
1084,10000000,1,49999995000000,0.022617,.0025937424601
1085,10000000,1,49999995000000,0.021085,.0025937424601
1086,10000000,1,49999995000000,0.025957,.0025937424601
1087,10000000,1,49999995000000,0.020587,.0025937424601
1088,10000000,1,49999995000000,0.019594,.0025937424601
1089,10000000,1,49999995000000,0.010303,.0025937424601
1090,10000000,1,49999995000000,0.020954,.0025937424601
1091,10000000,1,49999995000000,0.009417,.00285311670611
1092,10000000,1,49999995000000,0.021405,.00285311670611
1093,10000000,1,49999995000000,0.018140,.00285311670611
1094,10000000,1,49999995000000,0.021585,.00285311670611
1095,10000000,1,49999995000000,0.018270,.00285311670611
1096,10000000,1,49999995000000,0.018561,.00285311670611
1097,10000000,1,49999995000000,0.021537,.00285311670611
1098,10000000,1,49999995000000,0.022930,.00285311670611
1099,10000000,1,49999995000000,0.019539,.00285311670611
1100,10000000,1,49999995000000,0.018936,.00285311670611
1101,10000000,1,49999995000000,0.028469,.003138428376721
1102,10000000,1,49999995000000,0.012467,.003138428376721
1103,10000000,1,49999995000000,0.017657,.003138428376721
1104,10000000,1,49999995000000,0.039384,.003138428376721
1105,10000000,1,49999995000000,0.017894,.003138428376721
1106,10000000,1,49999995000000,0.023118,.003138428376721
1107,10000000,1,49999995000000,0.020010,.003138428376721
1108,10000000,1,49999995000000,0.020555,.003138428376721
1109,10000000,1,49999995000000,0.016151,.003138428376721
1110,10000000,1,49999995000000,0.026146,.003138428376721
1111,10000000,1,49999995000000,0.029222,.0034522712143931
1112,10000000,1,49999995000000,0.016674,.0034522712143931
1113,10000000,1,49999995000000,0.015125,.0034522712143931
1114,10000000,1,49999995000000,0.011295,.0034522712143931
1115,10000000,1,49999995000000,0.019336,.0034522712143931
1116,10000000,1,49999995000000,0.025272,.0034522712143931
1117,10000000,1,49999995000000,0.018476,.0034522712143931
1118,10000000,1,49999995000000,0.021853,.0034522712143931
1119,10000000,1,49999995000000,0.022789,.0034522712143931
1120,10000000,1,49999995000000,0.021527,.0034522712143931
1121,10000000,1,49999995000000,0.018961,.00379749833583241
1122,10000000,1,49999995000000,0.019935,.00379749833583241
1123,10000000,1,49999995000000,0.016989,.00379749833583241
1124,10000000,1,49999995000000,0.020350,.00379749833583241
1125,10000000,1,49999995000000,0.019400,.00379749833583241
1126,10000000,1,49999995000000,0.021646,.00379749833583241
1127,10000000,1,49999995000000,0.017151,.00379749833583241
1128,10000000,1,49999995000000,0.021338,.00379749833583241
1129,10000000,1,49999995000000,0.012086,.00379749833583241
1130,10000000,1,49999995000000,0.010900,.00379749833583241
1131,10000000,1,49999995000000,0.008671,.004177248169415651
1132,10000000,1,49999995000000,0.019043,.004177248169415651
1133,10000000,1,49999995000000,0.018495,.004177248169415651
1134,10000000,1,49999995000000,0.009904,.004177248169415651
1135,10000000,1,49999995000000,0.021852,.004177248169415651
1136,10000000,1,49999995000000,0.019828,.004177248169415651
1137,10000000,1,49999995000000,0.021585,.004177248169415651
1138,10000000,1,49999995000000,0.021478,.004177248169415651
1139,10000000,1,49999995000000,0.021352,.004177248169415651
1140,10000000,1,49999995000000,0.016295,.004177248169415651
1141,10000000,1,49999995000000,0.015333,.0045949729863572161
1142,10000000,1,49999995000000,0.012957,.0045949729863572161
1143,10000000,1,49999995000000,0.013821,.0045949729863572161
1144,10000000,1,49999995000000,0.019426,.0045949729863572161
1145,10000000,1,49999995000000,0.017696,.0045949729863572161
1146,10000000,1,49999995000000,0.019157,.0045949729863572161
1147,10000000,1,49999995000000,0.011617,.0045949729863572161
1148,10000000,1,49999995000000,0.020350,.0045949729863572161
1149,10000000,1,49999995000000,0.013073,.0045949729863572161
1150,10000000,1,49999995000000,0.020130,.0045949729863572161
1151,10000000,1,49999995000000,0.021977,.00505447028499293771
1152,10000000,1,49999995000000,0.027861,.00505447028499293771
1153,10000000,1,49999995000000,0.020508,.00505447028499293771
1154,10000000,1,49999995000000,0.013564,.00505447028499293771
1155,10000000,1,49999995000000,0.018663,.00505447028499293771
1156,10000000,1,49999995000000,0.024521,.00505447028499293771
1157,10000000,1,49999995000000,0.020399,.00505447028499293771
1158,10000000,1,49999995000000,0.035083,.00505447028499293771
1159,10000000,1,49999995000000,0.020482,.00505447028499293771
1160,10000000,1,49999995000000,0.013888,.00505447028499293771
1161,10000000,1,49999995000000,0.021870,.00555991731349223148
1162,10000000,1,49999995000000,0.042630,.00555991731349223148
1163,10000000,1,49999995000000,0.012252,.00555991731349223148
1164,10000000,1,49999995000000,0.008355,.00555991731349223148
1165,10000000,1,49999995000000,0.015353,.00555991731349223148
1166,10000000,1,49999995000000,0.018091,.00555991731349223148
1167,10000000,1,49999995000000,0.011449,.00555991731349223148
1168,10000000,1,49999995000000,0.025272,.00555991731349223148
1169,10000000,1,49999995000000,0.019477,.00555991731349223148
1170,10000000,1,49999995000000,0.027660,.00555991731349223148
1171,10000000,1,49999995000000,0.020623,.00611590904484145462
1172,10000000,1,49999995000000,0.017520,.00611590904484145462
1173,10000000,1,49999995000000,0.009117,.00611590904484145462
1174,10000000,1,49999995000000,0.008352,.00611590904484145462
1175,10000000,1,49999995000000,0.010569,.00611590904484145462
1176,10000000,1,49999995000000,0.009530,.00611590904484145462
1177,10000000,1,49999995000000,0.017187,.00611590904484145462
1178,10000000,1,49999995000000,0.022017,.00611590904484145462
1179,10000000,1,49999995000000,0.022994,.00611590904484145462
1180,10000000,1,49999995000000,0.018968,.00611590904484145462
1181,10000000,1,49999995000000,0.009263,.00672749994932560008
