Run,N,NUM_THREADS,Sum,Time_Taken(s),Tolerance
660,1000000,8,499999500000,0.003985,.00161051
661,1000000,8,499999500000,0.004174,.00161051
662,1000000,8,499999500000,0.002950,.00161051
663,1000000,8,499999500000,0.004461,.00161051
664,1000000,8,499999500000,0.001529,.00161051
665,1000000,8,499999500000,0.003039,.00161051
666,1000000,16,499999500000,0.004686,0.001
667,1000000,16,499999500000,0.005131,0.001
668,1000000,16,499999500000,0.003786,0.001
669,1000000,16,499999500000,0.003995,0.001
670,1000000,16,499999500000,0.005004,0.001
671,1000000,16,499999500000,0.009196,0.001
672,1000000,16,499999500000,0.003909,0.001
673,1000000,16,499999500000,0.003871,0.001
674,1000000,16,499999500000,0.004632,0.001
675,1000000,16,499999500000,0.004146,0.001
676,1000000,16,499999500000,0.003914,.0011
677,1000000,16,499999500000,0.003277,.0011
678,1000000,16,499999500000,0.005600,.0011
679,1000000,16,499999500000,0.003597,.0011
680,1000000,16,499999500000,0.004045,.0011
681,1000000,16,499999500000,0.003602,.0011
682,1000000,16,499999500000,0.003858,.0011
683,1000000,16,499999500000,0.006081,.0011
684,1000000,16,499999500000,0.006834,.0011
685,1000000,16,499999500000,0.007324,.0011
686,1000000,16,499999500000,0.004752,.00121
687,1000000,16,499999500000,0.003340,.00121
688,1000000,16,499999500000,0.005500,.00121
689,1000000,16,499999500000,0.004596,.00121
690,1000000,16,499999500000,0.004097,.00121
691,1000000,16,499999500000,0.004871,.00121
692,1000000,16,499999500000,0.003434,.00121
693,1000000,16,499999500000,0.006435,.00121
694,1000000,16,499999500000,0.003263,.00121
695,1000000,16,499999500000,0.006775,.00121
696,1000000,16,499999500000,0.003413,.001331
697,1000000,16,499999500000,0.002714,.001331
698,1000000,16,499999500000,0.002541,.001331
699,1000000,16,499999500000,0.003147,.001331
700,1000000,16,499999500000,0.002792,.001331
701,1000000,16,499999500000,0.005418,.001331
702,1000000,16,499999500000,0.003682,.001331
703,1000000,16,499999500000,0.004056,.001331
704,1000000,16,499999500000,0.004612,.001331
705,1000000,16,499999500000,0.005337,.001331
706,1000000,16,499999500000,0.004345,.0014641
707,1000000,16,499999500000,0.003274,.0014641
708,1000000,16,499999500000,0.004393,.0014641
709,1000000,16,499999500000,0.003605,.0014641
710,1000000,16,499999500000,0.004754,.0014641
711,1000000,16,499999500000,0.005589,.0014641
712,1000000,16,499999500000,0.009387,.0014641
713,1000000,16,499999500000,0.004035,.0014641
714,1000000,16,499999500000,0.003945,.0014641
715,1000000,16,499999500000,0.007245,.0014641
716,1000000,16,499999500000,0.006892,.00161051
717,1000000,16,499999500000,0.006820,.00161051
718,1000000,16,499999500000,0.008989,.00161051
719,1000000,16,499999500000,0.003424,.00161051
720,1000000,16,499999500000,0.013710,.00161051
721,1000000,16,499999500000,0.006467,.00161051
722,1000000,16,499999500000,0.012221,.00161051
723,1000000,16,499999500000,0.002760,.00161051
724,1000000,16,499999500000,0.006025,.00161051
725,1000000,16,499999500000,0.007463,.00161051
726,1000000,16,499999500000,0.004311,.001771561
727,1000000,16,499999500000,0.003762,.001771561
728,1000000,16,499999500000,0.002619,.001771561
729,1000000,16,499999500000,0.004235,.001771561
730,1000000,16,499999500000,0.001956,.001771561
731,1000000,16,499999500000,0.009306,.001771561
732,1000000,16,499999500000,0.003776,.001771561
733,1000000,16,499999500000,0.004423,.001771561
734,1000000,16,499999500000,0.002817,.001771561
735,1000000,16,499999500000,0.002727,.001771561
736,1000000,16,499999500000,0.003837,.0019487171
737,1000000,16,499999500000,0.009743,.0019487171
738,1000000,16,499999500000,0.006374,.0019487171
739,1000000,16,499999500000,0.002401,.0019487171
740,1000000,16,499999500000,0.003999,.0019487171
741,1000000,16,499999500000,0.006549,.0019487171
742,1000000,16,499999500000,0.007926,.0019487171
743,1000000,16,499999500000,0.004206,.0019487171
744,1000000,16,499999500000,0.013424,.0019487171
745,1000000,16,499999500000,0.003860,.0019487171
746,1000000,16,499999500000,0.004010,.00214358881
747,1000000,16,499999500000,0.003136,.00214358881
748,1000000,16,499999500000,0.003375,.00214358881
749,1000000,16,499999500000,0.007768,.00214358881
750,1000000,16,499999500000,0.003989,.00214358881
751,1000000,16,499999500000,0.006205,.00214358881
752,1000000,16,499999500000,0.003378,.00214358881
753,1000000,16,499999500000,0.004021,.00214358881
754,1000000,16,499999500000,0.005460,.00214358881
755,1000000,16,499999500000,0.004487,.00214358881
756,1000000,16,499999500000,0.004846,.002357947691
757,1000000,16,499999500000,0.003751,.002357947691
758,1000000,16,499999500000,0.002484,.002357947691
759,1000000,16,499999500000,0.001772,.002357947691
760,1000000,16,499999500000,0.003052,.002357947691
761,10000000,1,49999995000000,0.023389,0.001
762,10000000,1,49999995000000,0.030905,0.001
763,10000000,1,49999995000000,0.024539,0.001
764,10000000,1,49999995000000,0.014773,0.001
765,10000000,1,49999995000000,0.025569,0.001
766,10000000,1,49999995000000,0.022193,0.001
767,10000000,1,49999995000000,0.030151,0.001
768,10000000,1,49999995000000,0.028303,0.001
769,10000000,1,49999995000000,0.020368,0.001
770,10000000,1,49999995000000,0.022605,0.001
771,10000000,1,49999995000000,0.013042,.0011
772,10000000,1,49999995000000,0.011114,.0011
773,10000000,1,49999995000000,0.016436,.0011
774,10000000,1,49999995000000,0.027315,.0011
775,10000000,1,49999995000000,0.022704,.0011
776,10000000,1,49999995000000,0.028536,.0011
777,10000000,1,49999995000000,0.022450,.0011
778,10000000,1,49999995000000,0.022560,.0011
779,10000000,1,49999995000000,0.023770,.0011
780,10000000,1,49999995000000,0.018087,.0011
781,10000000,1,49999995000000,0.022751,.00121
782,10000000,1,49999995000000,0.010647,.00121
783,10000000,1,49999995000000,0.025274,.00121
784,10000000,1,49999995000000,0.019991,.00121
785,10000000,1,49999995000000,0.026614,.00121
786,10000000,1,49999995000000,0.020985,.00121
787,10000000,1,49999995000000,0.039300,.00121
788,10000000,1,49999995000000,0.032716,.00121
789,10000000,1,49999995000000,0.021041,.00121
790,10000000,1,49999995000000,0.022955,.00121
791,10000000,1,49999995000000,0.011669,.001331
792,10000000,1,49999995000000,0.022839,.001331
793,10000000,1,49999995000000,0.025337,.001331
794,10000000,1,49999995000000,0.017306,.001331
795,10000000,1,49999995000000,0.013736,.001331
796,10000000,1,49999995000000,0.026523,.001331
797,10000000,1,49999995000000,0.021644,.001331
798,10000000,1,49999995000000,0.024028,.001331
799,10000000,1,49999995000000,0.028544,.001331
800,10000000,1,49999995000000,0.027940,.001331
801,10000000,1,49999995000000,0.019591,.0014641
802,10000000,1,49999995000000,0.028347,.0014641
803,10000000,1,49999995000000,0.027969,.0014641
804,10000000,1,49999995000000,0.028544,.0014641
805,10000000,1,49999995000000,0.015346,.0014641
806,10000000,1,49999995000000,0.027107,.0014641
807,10000000,1,49999995000000,0.032553,.0014641
808,10000000,1,49999995000000,0.027577,.0014641
809,10000000,1,49999995000000,0.011166,.0014641
810,10000000,1,49999995000000,0.021674,.0014641
811,10000000,1,49999995000000,0.012468,.00161051
812,10000000,1,49999995000000,0.017123,.00161051
813,10000000,1,49999995000000,0.025429,.00161051
814,10000000,1,49999995000000,0.013770,.00161051
815,10000000,1,49999995000000,0.022606,.00161051
816,10000000,1,49999995000000,0.024846,.00161051
817,10000000,1,49999995000000,0.018075,.00161051
818,10000000,1,49999995000000,0.017096,.00161051
819,10000000,1,49999995000000,0.017316,.00161051
820,10000000,1,49999995000000,0.018409,.00161051
821,10000000,1,49999995000000,0.016242,.001771561
822,10000000,1,49999995000000,0.016953,.001771561
823,10000000,1,49999995000000,0.018729,.001771561
824,10000000,1,49999995000000,0.022205,.001771561
825,10000000,1,49999995000000,0.020925,.001771561
826,10000000,1,49999995000000,0.017900,.001771561
827,10000000,1,49999995000000,0.020560,.001771561
828,10000000,1,49999995000000,0.022081,.001771561
829,10000000,1,49999995000000,0.020431,.001771561
830,10000000,1,49999995000000,0.018584,.001771561
831,10000000,1,49999995000000,0.025367,.0019487171
832,10000000,1,49999995000000,0.021198,.0019487171
833,10000000,1,49999995000000,0.021110,.0019487171
834,10000000,1,49999995000000,0.020498,.0019487171
835,10000000,1,49999995000000,0.021869,.0019487171
836,10000000,1,49999995000000,0.022557,.0019487171
837,10000000,1,49999995000000,0.021671,.0019487171
838,10000000,1,49999995000000,0.012083,.0019487171
839,10000000,1,49999995000000,0.020663,.0019487171
840,10000000,1,49999995000000,0.018325,.0019487171
841,10000000,1,49999995000000,0.025764,.00214358881
842,10000000,1,49999995000000,0.020446,.00214358881
843,10000000,1,49999995000000,0.022307,.00214358881
844,10000000,1,49999995000000,0.020108,.00214358881
845,10000000,1,49999995000000,0.025478,.00214358881
846,10000000,1,49999995000000,0.022514,.00214358881
847,10000000,1,49999995000000,0.024501,.00214358881
848,10000000,1,49999995000000,0.023689,.00214358881
849,10000000,1,49999995000000,0.019912,.00214358881
850,10000000,1,49999995000000,0.021687,.00214358881
851,10000000,1,49999995000000,0.019016,.002357947691
852,10000000,1,49999995000000,0.025256,.002357947691
853,10000000,1,49999995000000,0.024046,.002357947691
854,10000000,1,49999995000000,0.021187,.002357947691
855,10000000,1,49999995000000,0.022772,.002357947691
856,10000000,1,49999995000000,0.025204,.002357947691
857,10000000,1,49999995000000,0.022452,.002357947691
858,10000000,1,49999995000000,0.020474,.002357947691
859,10000000,1,49999995000000,0.037381,.002357947691
860,10000000,1,49999995000000,0.021797,.002357947691
861,10000000,1,49999995000000,0.022701,.0025937424601
862,10000000,1,49999995000000,0.025212,.0025937424601
863,10000000,1,49999995000000,0.018246,.0025937424601
864,10000000,1,49999995000000,0.020769,.0025937424601
865,10000000,1,49999995000000,0.022025,.0025937424601
866,10000000,1,49999995000000,0.025763,.0025937424601
867,10000000,1,49999995000000,0.018715,.0025937424601
868,10000000,1,49999995000000,0.021777,.0025937424601
869,10000000,1,49999995000000,0.020782,.0025937424601
870,10000000,1,49999995000000,0.022427,.0025937424601
871,10000000,1,49999995000000,0.023015,.00285311670611
872,10000000,1,49999995000000,0.023126,.00285311670611
873,10000000,1,49999995000000,0.022576,.00285311670611
874,10000000,1,49999995000000,0.020672,.00285311670611
875,10000000,1,49999995000000,0.024264,.00285311670611
876,10000000,1,49999995000000,0.026308,.00285311670611
877,10000000,1,49999995000000,0.022769,.00285311670611
878,10000000,1,49999995000000,0.021662,.00285311670611
879,10000000,1,49999995000000,0.022421,.00285311670611
880,10000000,1,49999995000000,0.021799,.00285311670611
881,10000000,1,49999995000000,0.023266,.003138428376721
882,10000000,1,49999995000000,0.025140,.003138428376721
883,10000000,1,49999995000000,0.013426,.003138428376721
884,10000000,1,49999995000000,0.022408,.003138428376721
885,10000000,1,49999995000000,0.019961,.003138428376721
886,10000000,1,49999995000000,0.018945,.003138428376721
887,10000000,1,49999995000000,0.022179,.003138428376721
888,10000000,1,49999995000000,0.021882,.003138428376721
889,10000000,1,49999995000000,0.022415,.003138428376721
890,10000000,1,49999995000000,0.021242,.003138428376721
891,10000000,1,49999995000000,0.023460,.0034522712143931
892,10000000,1,49999995000000,0.017484,.0034522712143931
893,10000000,1,49999995000000,0.028032,.0034522712143931
894,10000000,1,49999995000000,0.012362,.0034522712143931
895,10000000,1,49999995000000,0.022436,.0034522712143931
896,10000000,1,49999995000000,0.018627,.0034522712143931
897,10000000,1,49999995000000,0.021236,.0034522712143931
898,10000000,1,49999995000000,0.020193,.0034522712143931
899,10000000,1,49999995000000,0.021431,.0034522712143931
900,10000000,1,49999995000000,0.022009,.0034522712143931
901,10000000,1,49999995000000,0.024671,.00379749833583241
902,10000000,1,49999995000000,0.018661,.00379749833583241
903,10000000,1,49999995000000,0.019679,.00379749833583241
904,10000000,1,49999995000000,0.020420,.00379749833583241
905,10000000,1,49999995000000,0.023301,.00379749833583241
906,10000000,1,49999995000000,0.015275,.00379749833583241
907,10000000,1,49999995000000,0.020047,.00379749833583241
908,10000000,1,49999995000000,0.020643,.00379749833583241
909,10000000,1,49999995000000,0.023204,.00379749833583241
910,10000000,1,49999995000000,0.020540,.00379749833583241
911,10000000,1,49999995000000,0.020812,.004177248169415651
912,10000000,1,49999995000000,0.023700,.004177248169415651
913,10000000,1,49999995000000,0.024863,.004177248169415651
914,10000000,1,49999995000000,0.023096,.004177248169415651
915,10000000,1,49999995000000,0.022034,.004177248169415651
916,10000000,1,49999995000000,0.022779,.004177248169415651
917,10000000,1,49999995000000,0.019842,.004177248169415651
918,10000000,1,49999995000000,0.018397,.004177248169415651
919,10000000,1,49999995000000,0.018957,.004177248169415651
920,10000000,1,49999995000000,0.020613,.004177248169415651
921,10000000,1,49999995000000,0.022998,.0045949729863572161
922,10000000,1,49999995000000,0.017943,.0045949729863572161
923,10000000,1,49999995000000,0.021994,.0045949729863572161
924,10000000,1,49999995000000,0.019273,.0045949729863572161
925,10000000,1,49999995000000,0.016171,.0045949729863572161
926,10000000,1,49999995000000,0.020158,.0045949729863572161
927,10000000,1,49999995000000,0.019869,.0045949729863572161
928,10000000,1,49999995000000,0.020418,.0045949729863572161
929,10000000,1,49999995000000,0.018766,.0045949729863572161
930,10000000,1,49999995000000,0.020893,.0045949729863572161
931,10000000,1,49999995000000,0.019761,.00505447028499293771
932,10000000,1,49999995000000,0.022366,.00505447028499293771
933,10000000,1,49999995000000,0.012623,.00505447028499293771
934,10000000,1,49999995000000,0.020673,.00505447028499293771
935,10000000,1,49999995000000,0.022197,.00505447028499293771
936,10000000,1,49999995000000,0.023940,.00505447028499293771
937,10000000,1,49999995000000,0.024557,.00505447028499293771
938,10000000,1,49999995000000,0.021239,.00505447028499293771
939,10000000,1,49999995000000,0.023619,.00505447028499293771
940,10000000,1,49999995000000,0.019788,.00505447028499293771
941,10000000,1,49999995000000,0.024941,.00555991731349223148
942,10000000,1,49999995000000,0.022697,.00555991731349223148
943,10000000,1,49999995000000,0.021845,.00555991731349223148
944,10000000,1,49999995000000,0.023353,.00555991731349223148
945,10000000,1,49999995000000,0.020988,.00555991731349223148
946,10000000,1,49999995000000,0.021534,.00555991731349223148
947,10000000,1,49999995000000,0.025348,.00555991731349223148
948,10000000,1,49999995000000,0.032315,.00555991731349223148
949,10000000,1,49999995000000,0.024146,.00555991731349223148
950,10000000,1,49999995000000,0.019607,.00555991731349223148
951,10000000,1,49999995000000,0.019885,.00611590904484145462
952,10000000,1,49999995000000,0.018941,.00611590904484145462
953,10000000,1,49999995000000,0.030248,.00611590904484145462
954,10000000,1,49999995000000,0.026132,.00611590904484145462
955,10000000,1,49999995000000,0.022097,.00611590904484145462
956,10000000,1,49999995000000,0.011698,.00611590904484145462
957,10000000,1,49999995000000,0.024304,.00611590904484145462
958,10000000,1,49999995000000,0.021041,.00611590904484145462
959,10000000,1,49999995000000,0.027585,.00611590904484145462
960,10000000,1,49999995000000,0.025132,.00611590904484145462
961,10000000,1,49999995000000,0.018235,.00672749994932560008
962,10000000,1,49999995000000,0.010962,.00672749994932560008
963,10000000,1,49999995000000,0.019877,.00672749994932560008
964,10000000,1,49999995000000,0.020719,.00672749994932560008
965,10000000,1,49999995000000,0.024438,.00672749994932560008
966,10000000,1,49999995000000,0.023441,.00672749994932560008
967,10000000,1,49999995000000,0.023826,.00672749994932560008
968,10000000,1,49999995000000,0.021924,.00672749994932560008
969,10000000,1,49999995000000,0.022681,.00672749994932560008
970,10000000,1,49999995000000,0.021685,.00672749994932560008
971,10000000,1,49999995000000,0.022495,.00740024994425816008
972,10000000,1,49999995000000,0.023642,.00740024994425816008
973,10000000,1,49999995000000,0.014819,.00740024994425816008
974,10000000,1,49999995000000,0.017698,.00740024994425816008
975,10000000,1,49999995000000,0.020497,.00740024994425816008
976,10000000,1,49999995000000,0.020523,.00740024994425816008
977,10000000,1,49999995000000,0.021082,.00740024994425816008
978,10000000,1,49999995000000,0.031254,.00740024994425816008
979,10000000,1,49999995000000,0.024294,.00740024994425816008
980,10000000,1,49999995000000,0.023723,.00740024994425816008
981,10000000,1,49999995000000,0.026942,.00814027493868397608
982,10000000,1,49999995000000,0.022503,.00814027493868397608
983,10000000,1,49999995000000,0.023347,.00814027493868397608
984,10000000,1,49999995000000,0.022351,.00814027493868397608
985,10000000,1,49999995000000,0.019180,.00814027493868397608
986,10000000,1,49999995000000,0.020684,.00814027493868397608
987,10000000,1,49999995000000,0.026132,.00814027493868397608
988,10000000,1,49999995000000,0.023824,.00814027493868397608
989,10000000,1,49999995000000,0.020901,.00814027493868397608
990,10000000,1,49999995000000,0.023939,.00814027493868397608
991,10000000,1,49999995000000,0.023177,.00895430243255237368
992,10000000,1,49999995000000,0.023896,.00895430243255237368
993,10000000,1,49999995000000,0.017846,.00895430243255237368
994,10000000,1,49999995000000,0.012767,.00895430243255237368
995,10000000,1,49999995000000,0.030512,.00895430243255237368
996,10000000,1,49999995000000,0.010171,.00895430243255237368
997,10000000,1,49999995000000,0.024968,.00895430243255237368
998,10000000,1,49999995000000,0.026193,.00895430243255237368
999,10000000,1,49999995000000,0.022400,.00895430243255237368
1000,10000000,1,49999995000000,0.020874,.00895430243255237368
1001,10000000,1,49999995000000,0.022471,.00984973267580761104
1002,10000000,1,49999995000000,0.015320,.00984973267580761104
1003,10000000,1,49999995000000,0.013348,.00984973267580761104
1004,10000000,1,49999995000000,0.022730,.00984973267580761104
1005,10000000,1,49999995000000,0.013122,.00984973267580761104
1006,10000000,1,49999995000000,0.019250,.00984973267580761104
1007,10000000,1,49999995000000,0.013699,.00984973267580761104
1008,10000000,1,49999995000000,0.025067,.00984973267580761104
1009,10000000,1,49999995000000,0.024909,.00984973267580761104
1010,10000000,1,49999995000000,0.022948,.00984973267580761104
1011,10000000,1,49999995000000,0.014143,.01083470594338837214
1012,10000000,1,49999995000000,0.021074,.01083470594338837214
1013,10000000,1,49999995000000,0.019694,.01083470594338837214
1014,10000000,1,49999995000000,0.021126,.01083470594338837214
1015,10000000,1,49999995000000,0.022016,.01083470594338837214
1016,10000000,1,49999995000000,0.023549,.01083470594338837214
1017,10000000,1,49999995000000,0.026955,.01083470594338837214
1018,10000000,1,49999995000000,0.020955,.01083470594338837214
1019,10000000,1,49999995000000,0.023346,.01083470594338837214
1020,10000000,1,49999995000000,0.020084,.01083470594338837214
1021,10000000,1,49999995000000,0.022887,.01191817653772720935
1022,10000000,1,49999995000000,0.021980,.01191817653772720935
1023,10000000,1,49999995000000,0.017502,.01191817653772720935
1024,10000000,1,49999995000000,0.023153,.01191817653772720935
1025,10000000,1,49999995000000,0.023264,.01191817653772720935
1026,10000000,1,49999995000000,0.023773,.01191817653772720935
1027,10000000,1,49999995000000,0.015449,.01191817653772720935
1028,10000000,1,49999995000000,0.024466,.01191817653772720935
1029,10000000,1,49999995000000,0.022572,.01191817653772720935
1030,10000000,1,49999995000000,0.018932,.01191817653772720935
1031,10000000,1,49999995000000,0.021837,.01310999419149993028
1032,10000000,1,49999995000000,0.017320,.01310999419149993028
1033,10000000,1,49999995000000,0.013549,.01310999419149993028
1034,10000000,1,49999995000000,0.029097,.01310999419149993028
1035,10000000,1,49999995000000,0.036510,.01310999419149993028
1036,10000000,1,49999995000000,0.031021,.01310999419149993028
1037,10000000,1,49999995000000,0.027209,.01310999419149993028
1038,10000000,1,49999995000000,0.028236,.01310999419149993028
1039,10000000,1,49999995000000,0.027856,.01310999419149993028
1040,10000000,1,49999995000000,0.026189,.01310999419149993028
1041,10000000,1,49999995000000,0.032630,.01442099361064992330
1042,10000000,1,49999995000000,0.027273,.01442099361064992330
1043,10000000,1,49999995000000,0.021918,.01442099361064992330
1044,10000000,1,49999995000000,0.023747,.01442099361064992330
1045,10000000,1,49999995000000,0.024689,.01442099361064992330
1046,10000000,1,49999995000000,0.021494,.01442099361064992330
1047,10000000,1,49999995000000,0.020252,.01442099361064992330
1048,10000000,1,49999995000000,0.026452,.01442099361064992330
1049,10000000,1,49999995000000,0.019752,.01442099361064992330
1050,10000000,1,49999995000000,0.034300,.01442099361064992330
1051,10000000,1,49999995000000,0.023726,.01586309297171491563
1052,10000000,1,49999995000000,0.022651,.01586309297171491563
1053,10000000,1,49999995000000,0.012329,.01586309297171491563
1054,10000000,1,49999995000000,0.027450,.01586309297171491563
1055,10000000,2,49999995000000,0.013017,0.001
1056,10000000,2,49999995000000,0.027788,0.001
1057,10000000,2,49999995000000,0.015050,0.001
1058,10000000,2,49999995000000,0.015745,0.001
1059,10000000,2,49999995000000,0.006919,0.001
1060,10000000,2,49999995000000,0.014726,0.001
1061,10000000,2,49999995000000,0.012968,0.001
1062,10000000,2,49999995000000,0.016252,0.001
1063,10000000,2,49999995000000,0.014102,0.001
1064,10000000,2,49999995000000,0.012413,0.001
1065,10000000,2,49999995000000,0.018803,.0011
1066,10000000,2,49999995000000,0.012301,.0011
1067,10000000,2,49999995000000,0.013208,.0011
1068,10000000,2,49999995000000,0.013207,.0011
1069,10000000,2,49999995000000,0.013376,.0011
1070,10000000,2,49999995000000,0.006818,.0011
1071,10000000,2,49999995000000,0.011084,.0011
1072,10000000,2,49999995000000,0.020015,.0011
1073,10000000,2,49999995000000,0.014318,.0011
1074,10000000,2,49999995000000,0.020123,.0011
1075,10000000,2,49999995000000,0.012226,.00121
1076,10000000,2,49999995000000,0.012480,.00121
1077,10000000,2,49999995000000,0.011622,.00121
1078,10000000,2,49999995000000,0.009981,.00121
1079,10000000,2,49999995000000,0.023898,.00121
1080,10000000,2,49999995000000,0.022968,.00121
1081,10000000,2,49999995000000,0.017465,.00121
1082,10000000,2,49999995000000,0.014420,.00121
1083,10000000,2,49999995000000,0.021652,.00121
1084,10000000,2,49999995000000,0.022926,.00121
1085,10000000,2,49999995000000,0.016000,.001331
1086,10000000,2,49999995000000,0.009140,.001331
1087,10000000,2,49999995000000,0.016237,.001331
1088,10000000,2,49999995000000,0.021188,.001331
1089,10000000,2,49999995000000,0.021516,.001331
1090,10000000,2,49999995000000,0.020763,.001331
1091,10000000,2,49999995000000,0.009412,.001331
1092,10000000,2,49999995000000,0.017449,.001331
1093,10000000,2,49999995000000,0.015343,.001331
1094,10000000,2,49999995000000,0.018916,.001331
1095,10000000,2,49999995000000,0.020765,.0014641
1096,10000000,2,49999995000000,0.017485,.0014641
1097,10000000,2,49999995000000,0.016702,.0014641
1098,10000000,2,49999995000000,0.013557,.0014641
1099,10000000,2,49999995000000,0.028997,.0014641
1100,10000000,2,49999995000000,0.014437,.0014641
1101,10000000,2,49999995000000,0.009009,.0014641
1102,10000000,2,49999995000000,0.010975,.0014641
1103,10000000,2,49999995000000,0.013912,.0014641
1104,10000000,2,49999995000000,0.014215,.0014641
1105,10000000,2,49999995000000,0.017820,.00161051
1106,10000000,2,49999995000000,0.014319,.00161051
1107,10000000,2,49999995000000,0.029701,.00161051
1108,10000000,2,49999995000000,0.010839,.00161051
1109,10000000,2,49999995000000,0.012846,.00161051
1110,10000000,2,49999995000000,0.010909,.00161051
1111,10000000,2,49999995000000,0.016369,.00161051
1112,10000000,2,49999995000000,0.021308,.00161051
1113,10000000,2,49999995000000,0.011426,.00161051
1114,10000000,2,49999995000000,0.006728,.00161051
1115,10000000,2,49999995000000,0.014031,.001771561
1116,10000000,2,49999995000000,0.012271,.001771561
1117,10000000,2,49999995000000,0.011686,.001771561
1118,10000000,2,49999995000000,0.013970,.001771561
1119,10000000,2,49999995000000,0.013951,.001771561
1120,10000000,2,49999995000000,0.015375,.001771561
1121,10000000,2,49999995000000,0.026402,.001771561
1122,10000000,2,49999995000000,0.024101,.001771561
1123,10000000,2,49999995000000,0.015191,.001771561
1124,10000000,2,49999995000000,0.017722,.001771561
1125,10000000,2,49999995000000,0.025415,.0019487171
1126,10000000,2,49999995000000,0.018255,.0019487171
1127,10000000,2,49999995000000,0.015936,.0019487171
1128,10000000,2,49999995000000,0.027168,.0019487171
1129,10000000,2,49999995000000,0.024018,.0019487171
1130,10000000,2,49999995000000,0.016065,.0019487171
1131,10000000,2,49999995000000,0.014375,.0019487171
1132,10000000,2,49999995000000,0.014291,.0019487171
1133,10000000,2,49999995000000,0.014507,.0019487171
1134,10000000,2,49999995000000,0.028235,.0019487171
1135,10000000,2,49999995000000,0.023350,.00214358881
1136,10000000,2,49999995000000,0.027508,.00214358881
1137,10000000,2,49999995000000,0.014651,.00214358881
1138,10000000,2,49999995000000,0.013851,.00214358881
1139,10000000,2,49999995000000,0.036539,.00214358881
1140,10000000,2,49999995000000,0.040394,.00214358881
1141,10000000,2,49999995000000,0.037486,.00214358881
1142,10000000,2,49999995000000,0.022670,.00214358881
1143,10000000,2,49999995000000,0.015197,.00214358881
1144,10000000,2,49999995000000,0.014257,.00214358881
1145,10000000,2,49999995000000,0.023763,.002357947691
1146,10000000,2,49999995000000,0.005466,.002357947691
1147,10000000,2,49999995000000,0.013149,.002357947691
1148,10000000,2,49999995000000,0.012226,.002357947691
1149,10000000,2,49999995000000,0.019167,.002357947691
1150,10000000,2,49999995000000,0.015568,.002357947691
1151,10000000,2,49999995000000,0.013846,.002357947691
1152,10000000,2,49999995000000,0.013601,.002357947691
1153,10000000,2,49999995000000,0.014585,.002357947691
1154,10000000,2,49999995000000,0.013288,.002357947691
1155,10000000,2,49999995000000,0.013390,.0025937424601
1156,10000000,2,49999995000000,0.019672,.0025937424601
1157,10000000,2,49999995000000,0.024818,.0025937424601
1158,10000000,2,49999995000000,0.010951,.0025937424601
1159,10000000,2,49999995000000,0.014399,.0025937424601
1160,10000000,2,49999995000000,0.018735,.0025937424601
1161,10000000,2,49999995000000,0.020090,.0025937424601
1162,10000000,2,49999995000000,0.012142,.0025937424601
1163,10000000,2,49999995000000,0.015348,.0025937424601
1164,10000000,2,49999995000000,0.012483,.0025937424601
1165,10000000,2,49999995000000,0.014276,.00285311670611
1166,10000000,2,49999995000000,0.017612,.00285311670611
1167,10000000,2,49999995000000,0.013026,.00285311670611
1168,10000000,2,49999995000000,0.012654,.00285311670611
1169,10000000,2,49999995000000,0.014100,.00285311670611
1170,10000000,2,49999995000000,0.012614,.00285311670611
1171,10000000,2,49999995000000,0.011324,.00285311670611
1172,10000000,2,49999995000000,0.016179,.00285311670611
1173,10000000,2,49999995000000,0.012681,.00285311670611
1174,10000000,2,49999995000000,0.021910,.00285311670611
1175,10000000,2,49999995000000,0.019277,.003138428376721
1176,10000000,2,49999995000000,0.018881,.003138428376721
1177,10000000,2,49999995000000,0.014639,.003138428376721
1178,10000000,2,49999995000000,0.014333,.003138428376721
1179,10000000,2,49999995000000,0.011796,.003138428376721
1180,10000000,2,49999995000000,0.008809,.003138428376721
1181,10000000,2,49999995000000,0.014610,.003138428376721
1182,10000000,2,49999995000000,0.016497,.003138428376721
1183,10000000,2,49999995000000,0.012317,.003138428376721
1184,10000000,2,49999995000000,0.011911,.003138428376721
1185,10000000,2,49999995000000,0.019647,.0034522712143931
1186,10000000,2,49999995000000,0.035490,.0034522712143931
1187,10000000,2,49999995000000,0.014605,.0034522712143931
1188,10000000,2,49999995000000,0.020102,.0034522712143931
1189,10000000,2,49999995000000,0.016648,.0034522712143931
1190,10000000,2,49999995000000,0.015762,.0034522712143931
1191,10000000,2,49999995000000,0.011071,.0034522712143931
1192,10000000,2,49999995000000,0.011404,.0034522712143931
1193,10000000,2,49999995000000,0.014753,.0034522712143931
1194,10000000,2,49999995000000,0.011660,.0034522712143931
1195,10000000,2,49999995000000,0.019636,.00379749833583241
1196,10000000,2,49999995000000,0.010495,.00379749833583241
1197,10000000,2,49999995000000,0.014175,.00379749833583241
1198,10000000,2,49999995000000,0.017580,.00379749833583241
1199,10000000,2,49999995000000,0.016602,.00379749833583241
1200,10000000,2,49999995000000,0.031984,.00379749833583241
1201,10000000,2,49999995000000,0.024242,.00379749833583241
1202,10000000,2,49999995000000,0.016147,.00379749833583241
1203,10000000,2,49999995000000,0.029645,.00379749833583241
1204,10000000,2,49999995000000,0.017815,.00379749833583241
